question_id,relevant_document_id,relevant_chunk_id,section,note
q_065,doc_hd05_mien_giam_hp,(pending Phase 3 chunking),"Mục III.2, Hướng dẫn 05/HD-ĐHCN, 18/09/2025",factoid
q_066,doc_hd05_mien_giam_hp,(pending Phase 3 chunking),"Mục I, Hướng dẫn 05/HD-ĐHCN, 18/09/2025",factoid
q_067,doc_sotay_2024,(pending Phase 3 chunking),"Trích Điều 11, mục đánh giá rèn luyện, Sổ tay Sinh viên IUH 2024",factoid
q_068,doc_sotay_2024,(pending Phase 3 chunking),"Trích Điều 11, mục đánh giá rèn luyện, Sổ tay Sinh viên IUH 2024",factoid
q_069,doc_sotay_2024,(pending Phase 3 chunking),"Trích Điều 11, mục đánh giá rèn luyện",multi_hop
q_069,doc_qd1482_quy_che_tin_chi,(pending Phase 3 chunking),"Điều 35, Khoản 2",multi_hop
q_051,(none - refusal/out_of_scope),(pending Phase 3 chunking),,out_of_scope
q_052,(none - refusal/out_of_scope),(pending Phase 3 chunking),,out_of_scope
q_053,(none - refusal/out_of_scope),(pending Phase 3 chunking),,adversarial
q_054,(none - refusal/out_of_scope),(pending Phase 3 chunking),,adversarial
q_055,doc_qd1482_quy_che_tin_chi,(pending Phase 3 chunking),Điều 12,ambiguous
q_056,doc_qd1482_quy_che_tin_chi,(pending Phase 3 chunking),"Điều 19, Khoản 1 và Khoản 2.a",multi_hop
