question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_254,multi_hop,False,True,False,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,,,,,,1028,0.0007262499999999999,primary,
q_260,factoid,True,True,True,,,,,,,,,,,1014,0.0006667499999999999,primary,
q_261,factoid,True,True,True,,,,,,,,,,,1397,0.0006975,primary,
q_264,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,1129,0.0007864999999999999,primary,
q_265,factoid,True,True,True,,,,,,,,,,,1016,0.00073175,primary,
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1166,0.0008475,primary,
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,False,1230,0.00069375,primary,
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,1132,0.000709,primary,
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1045,0.0006607499999999999,primary,
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,989,0.0005547499999999999,primary,
