question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_044,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1268,0.0007477499999999999,primary,
q_045,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,1074,0.00067375,primary,
q_046,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,1094,0.00070325,primary,
q_047,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,1.0,1.0,1.0,False,1040,0.00086925,primary,
q_048,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1099,0.0007075,primary,
q_049,factoid,True,True,True,,,,,,,,,,,1020,0.000743,primary,
q_050,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1145,0.00073025,primary,
q_061,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1176,0.00081475,primary,
q_062,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1166,0.00075675,primary,
q_063,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,1.0,False,1126,0.00076875,primary,
q_076,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1122,0.0007614999999999999,primary,
q_064,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1093,0.0006677499999999999,primary,
q_065,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,1184,0.0006555,primary,
q_066,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1100,0.0006802500000000001,primary,
q_067,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1133,0.0006937499999999999,primary,
q_068,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1101,0.00068875,primary,
q_069,multi_hop,False,False,True,0.5,1.0,0.5,0.38685280723454163,0.2,0.0,1.0,0.5,0.5,False,1285,0.0007865,primary,
q_051,out_of_scope,True,True,True,,,,,,,,,,,945,0.0006630000000000001,primary,
q_052,out_of_scope,True,True,True,,,,,,,,,,,1032,0.0006355,primary,
q_053,adversarial,True,True,True,,,,,,,,,,,1101,0.00062725,primary,
q_054,adversarial,True,True,True,,,,,,,,,,,1118,0.00064025,primary,
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1219,0.00070975,primary,
q_056,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,1.0,1.0,1.0,False,2129,0.00086975,primary,
q_077,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1108,0.0006215,primary,
q_078,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1074,0.00061625,primary,
q_079,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1060,0.00065025,primary,
q_080,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1453,0.00057075,primary,
q_081,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1121,0.00075875,primary,
q_082,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,1.0,False,1246,0.00079275,primary,
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1071,0.0006494999999999999,primary,
q_084,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1247,0.00074875,primary,
q_085,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1210,0.000717,primary,
q_086,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1104,0.000672,primary,
q_087,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1079,0.0008044999999999999,primary,
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1153,0.000812,primary,
q_089,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1109,0.000758,primary,
q_090,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1071,0.00081325,primary,
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1057,0.0008370000000000001,primary,
q_092,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1076,0.0007295,primary,
q_093,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1017,0.00063675,primary,
q_094,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1054,0.00080375,primary,
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1279,0.000777,primary,
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1243,0.0006665,primary,
q_097,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1127,0.00067825,primary,
q_098,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1172,0.0007105,primary,
q_099,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1102,0.0007099999999999999,primary,
q_100,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1096,0.00069325,primary,
q_101,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,1.0,1.0,False,1066,0.0006612499999999999,primary,
q_102,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1182,0.0008365,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1077,0.00079575,primary,
q_104,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,1064,0.00075525,primary,
q_105,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1162,0.000813,primary,
q_106,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,1.0,1.0,1.0,False,1220,0.000798,primary,
q_107,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1044,0.00065425,primary,
q_108,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1036,0.00066725,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,1123,0.00066575,primary,
q_110,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,1082,0.000647,primary,
q_111,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,1131,0.00067625,primary,
q_112,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1425,0.0009665,primary,
q_113,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.5,1.0,1.0,1.0,False,1068,0.000764,primary,
q_114,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1237,0.000789,primary,
q_115,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,984,0.0007557499999999999,primary,
q_116,procedural,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,1139,0.000722,primary,
q_117,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,1163,0.0007664999999999999,primary,
q_118,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,1.0,1.0,False,1223,0.00069725,primary,
q_119,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1192,0.00069675,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1154,0.00074975,primary,
q_121,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1100,0.00074175,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1113,0.0007415,primary,
q_123,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1128,0.000722,primary,
q_124,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1244,0.00071875,primary,
q_125,procedural,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1143,0.000777,primary,
q_126,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1177,0.000735,primary,
q_127,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.3333333333333333,1.0,1.0,1.0,False,1264,0.0008259999999999999,primary,
q_128,multi_hop,False,False,True,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,1.0,1.0,1.0,False,1145,0.000824,primary,
q_129,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,0.5,1.0,1.0,1.0,False,1325,0.0008277499999999999,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.5,1.0,1.0,1.0,False,1595,0.00101825,primary,
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,0.5,1.0,1.0,1.0,False,1297,0.00081925,primary,
q_132,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,1.0,0.5,1.0,False,1255,0.00089775,primary,
q_133,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,1.0,1.0,False,1264,0.00083875,primary,
q_134,factoid,True,True,True,,,,,,,,,,,964,0.00062875,primary,
q_135,factoid,True,True,True,,,,,,,,,,,1010,0.00077825,primary,
q_136,factoid,True,True,True,,,,,,,,,,,994,0.0007685,primary,
q_137,factoid,True,True,True,,,,,,,,,,,1028,0.0008359999999999999,primary,
q_138,factoid,True,True,True,,,,,,,,,,,1083,0.0006439999999999999,primary,
q_139,factoid,True,True,True,,,,,,,,,,,1053,0.000887,primary,
q_140,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,1096,0.0007292500000000001,primary,
q_141,out_of_scope,True,True,True,,,,,,,,,,,987,0.0006039999999999999,primary,
q_142,out_of_scope,True,True,True,,,,,,,,,,,1069,0.000587,primary,
q_143,out_of_scope,True,True,True,,,,,,,,,,,957,0.00056775,primary,
q_144,out_of_scope,True,True,True,,,,,,,,,,,1046,0.00063125,primary,
q_145,out_of_scope,True,True,True,,,,,,,,,,,962,0.0008055,primary,
q_146,adversarial,True,True,True,,,,,,,,,,,985,0.00088125,primary,
q_147,adversarial,True,True,True,,,,,,,,,,,971,0.0005647499999999999,primary,
q_148,adversarial,True,True,True,,,,,,,,,,,1146,0.0007409999999999999,primary,
q_149,adversarial,True,True,True,,,,,,,,,,,1223,0.0008212499999999999,primary,
q_150,adversarial,True,True,True,,,,,,,,,,,942,0.0005609999999999999,primary,
q_151,adversarial,True,True,True,,,,,,,,,,,1049,0.0005005,primary,
q_152,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,1510,0.0009425,primary,
q_153,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,1.0,0.5,1.0,False,1238,0.0009517499999999999,primary,
q_154,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,1139,0.00070275,primary,
q_155,ambiguous,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,0.5,1.0,0.5,1.0,False,1323,0.0009092499999999999,primary,
q_156,ambiguous,False,False,True,,,,,,,1.0,0.5,1.0,False,1319,0.000792,primary,
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,1.0,1.0,False,1399,0.0009055,primary,
q_158,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1301,0.00090725,primary,
q_159,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1095,0.000692,primary,
q_160,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1108,0.00088925,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1193,0.00080525,primary,
q_162,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,True,1164,0.000712,primary,
q_163,factoid,False,True,False,1.0,1.0,0.5,0.6309297535714575,0.2,,,,,,1114,0.00064825,primary,
q_164,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1186,0.0007285,primary,
q_165,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1210,0.000828,primary,
q_166,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1106,0.000682,primary,
q_167,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1099,0.0006135,primary,
q_168,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,1288,0.0009072500000000001,primary,
q_169,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,0.5,0.5,1.0,True,1551,0.001019,primary,
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1190,0.0007585,primary,
q_171,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1019,0.0007555,primary,
q_172,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1116,0.00077175,primary,
q_173,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1281,0.0006609999999999999,primary,
q_174,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1256,0.00065175,primary,
q_175,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,993,0.000533,primary,
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1213,0.0007787499999999999,primary,
q_177,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,1.0,1.0,True,1352,0.00079475,primary,
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1086,0.0006339999999999999,primary,
q_179,multi_hop,False,False,True,1.0,1.0,0.5,0.6240505200038379,0.4,0.6666666666666666,1.0,1.0,1.0,False,1414,0.000892,primary,
q_180,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,1.0,0.5,1.0,False,1190,0.0006479999999999999,primary,
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,1076,0.0006789999999999999,primary,
q_182,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,1333,0.0008680000000000001,primary,
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,1228,0.00078875,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,1250,0.0008045,primary,
q_186,factoid,True,True,True,,,,,,,,,,,983,0.00069425,primary,
q_187,factoid,True,True,True,,,,,,,,,,,1003,0.0007999999999999999,primary,
q_188,factoid,True,True,True,,,,,,,,,,,1270,0.00075725,primary,
q_189,factoid,True,True,True,,,,,,,,,,,1092,0.00073875,primary,
q_190,factoid,True,True,True,,,,,,,,,,,1014,0.0005677499999999999,primary,
q_191,factoid,True,True,True,,,,,,,,,,,1028,0.000591,primary,
q_192,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,1154,0.00076,primary,
q_193,factoid,True,True,True,,,,,,,,,,,1105,0.0006904999999999999,primary,
q_194,out_of_scope,True,True,True,,,,,,,,,,,2927,0.0006839999999999999,primary,
q_195,out_of_scope,True,True,True,,,,,,,,,,,1132,0.00052275,primary,
q_196,adversarial,True,True,True,,,,,,,,,,,11484,0.0006875,primary,
q_197,adversarial,True,True,True,,,,,,,,,,,1335,0.0007127500000000001,primary,
q_198,adversarial,True,False,False,,,,,,,1.0,1.0,1.0,False,1401,0.0008489999999999999,primary,
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,1973,0.00101175,primary,
q_200,ambiguous,False,True,False,1.0,1.0,0.25,0.43067655807339306,0.2,,,,,,1149,0.0004725,primary,
q_201,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,False,3488,0.00078175,primary,
q_202,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.0,0.0,0.5,1.0,True,1176,0.0007412499999999999,primary,
q_203,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1201,0.000763,primary,
q_204,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1092,0.0006855,primary,
q_205,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,986,0.0006245,primary,
q_206,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,1116,0.0006457500000000001,primary,
q_207,factoid,False,False,True,1.0,1.0,0.2,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,1183,0.0007362499999999999,primary,
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1197,0.000751,primary,
q_209,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,1216,0.0006345,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,2106,0.0006655,primary,
q_211,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,1974,0.00076875,primary,
q_212,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,1.0,1.0,1.0,False,2607,0.0008345,primary,
q_213,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,2170,0.0008572499999999999,primary,
q_214,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1490,0.0008914999999999999,primary,
q_215,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1233,0.00073125,primary,
q_216,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1101,0.0007967499999999999,primary,
q_217,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1135,0.0007955,primary,
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,1616,0.00105525,primary,
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1229,0.0009299999999999999,primary,
