question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_017,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,1.0,1.0,False,3611,0.0007585,tertiary,served_by_fallback:tertiary
q_018,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3312,0.0007655,tertiary,served_by_fallback:tertiary
q_019,factoid,False,False,True,1.0,1.0,0.2,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,3518,0.0007574999999999999,tertiary,served_by_fallback:tertiary
q_020,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.4,0.0,1.0,1.0,1.0,False,5957,0.000809,tertiary,served_by_fallback:tertiary
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,5336,0.0008105,tertiary,served_by_fallback:tertiary
q_022,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,4167,0.0009532499999999999,tertiary,served_by_fallback:tertiary
q_023,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3716,0.0009355,tertiary,served_by_fallback:tertiary
q_024,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.3333333333333333,1.0,1.0,1.0,False,4143,0.0009577499999999999,tertiary,served_by_fallback:tertiary
q_025,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,3279,0.000858,tertiary,served_by_fallback:tertiary
q_026,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,1.0,1.0,1.0,False,6275,0.0008665,tertiary,served_by_fallback:tertiary
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3752,0.0009335,tertiary,served_by_fallback:tertiary
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3436,0.000943,tertiary,served_by_fallback:tertiary
q_029,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3150,0.0006982500000000001,tertiary,served_by_fallback:tertiary
q_030,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3843,0.0007052499999999999,tertiary,served_by_fallback:tertiary
q_031,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,4100,0.0007359999999999999,tertiary,served_by_fallback:tertiary
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,6452,0.0007965,tertiary,served_by_fallback:tertiary
q_033,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,4219,0.0007465,tertiary,served_by_fallback:tertiary
q_034,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,3896,0.0007337499999999999,tertiary,served_by_fallback:tertiary
q_035,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,3279,0.000975,tertiary,served_by_fallback:tertiary
q_036,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.25,1.0,1.0,1.0,False,4395,0.0009599999999999999,tertiary,served_by_fallback:tertiary
q_037,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,4203,0.00101625,tertiary,served_by_fallback:tertiary
q_057,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3051,0.000891,tertiary,served_by_fallback:tertiary
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,6765,0.00107475,tertiary,served_by_fallback:tertiary
q_059,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3763,0.0008424999999999999,tertiary,served_by_fallback:tertiary
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3554,0.00074825,tertiary,served_by_fallback:tertiary
q_038,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,3890,0.0008055,tertiary,served_by_fallback:tertiary
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3152,0.00069575,tertiary,served_by_fallback:tertiary
q_040,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3612,0.00082975,tertiary,served_by_fallback:tertiary
q_041,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,5263,0.000755,tertiary,served_by_fallback:tertiary
q_042,procedural,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,4228,0.00081425,tertiary,served_by_fallback:tertiary
q_043,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3672,0.0008045,tertiary,served_by_fallback:tertiary
q_044,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3060,0.0008,tertiary,served_by_fallback:tertiary
q_045,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,1.0,1.0,1.0,False,3723,0.000708,tertiary,served_by_fallback:tertiary
q_046,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,4186,0.000799,tertiary,served_by_fallback:tertiary
q_047,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,1.0,1.0,1.0,False,6328,0.000953,tertiary,served_by_fallback:tertiary
q_048,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,3515,0.00081675,tertiary,served_by_fallback:tertiary
q_049,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,3827,0.00092725,tertiary,served_by_fallback:tertiary
q_050,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3637,0.000817,tertiary,served_by_fallback:tertiary
q_061,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,3736,0.0009044999999999999,tertiary,served_by_fallback:tertiary
q_062,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,2999,0.0008495,tertiary,served_by_fallback:tertiary
q_063,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6595,0.0008374999999999999,tertiary,served_by_fallback:tertiary
q_076,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3640,0.00083775,tertiary,served_by_fallback:tertiary
q_064,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,3376,0.0007395,tertiary,served_by_fallback:tertiary
q_065,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,3859,0.0007407499999999999,tertiary,served_by_fallback:tertiary
q_066,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3938,0.00077,tertiary,served_by_fallback:tertiary
q_067,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3461,0.000803,tertiary,served_by_fallback:tertiary
q_068,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6687,0.0007784999999999999,tertiary,served_by_fallback:tertiary
q_069,multi_hop,False,False,True,0.5,1.0,0.5,0.38685280723454163,0.2,0.0,0.5,0.5,0.5,False,3764,0.00093475,tertiary,served_by_fallback:tertiary
q_051,out_of_scope,True,True,True,,,,,,,,,,,3438,0.00074825,tertiary,served_by_fallback:tertiary
q_052,out_of_scope,True,True,True,,,,,,,,,,,3585,0.00077175,tertiary,served_by_fallback:tertiary
q_053,adversarial,True,True,True,,,,,,,,,,,3709,0.000711,tertiary,served_by_fallback:tertiary
q_054,adversarial,True,False,False,,,,,,,1.0,1.0,1.0,False,3840,0.000784,tertiary,served_by_fallback:tertiary
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3518,0.0008175,tertiary,served_by_fallback:tertiary
q_056,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,1.0,1.0,1.0,False,3907,0.001018,tertiary,served_by_fallback:tertiary
q_077,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,7114,0.00073975,tertiary,served_by_fallback:tertiary
q_078,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4369,0.000694,tertiary,served_by_fallback:tertiary
q_079,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3773,0.0007385,tertiary,served_by_fallback:tertiary
q_080,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4511,0.0006845,tertiary,served_by_fallback:tertiary
q_081,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3626,0.0008755,tertiary,served_by_fallback:tertiary
q_082,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3142,0.0008629999999999999,tertiary,served_by_fallback:tertiary
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,5756,0.00073025,tertiary,served_by_fallback:tertiary
q_084,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,0.5,1.0,1.0,True,3913,0.0008625,tertiary,served_by_fallback:tertiary
q_085,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3061,0.00072425,tertiary,served_by_fallback:tertiary
q_086,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4365,0.0008082499999999999,tertiary,served_by_fallback:tertiary
q_087,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3180,0.00094675,tertiary,served_by_fallback:tertiary
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3886,0.00090175,tertiary,served_by_fallback:tertiary
q_089,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6145,0.00084775,tertiary,served_by_fallback:tertiary
q_090,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3811,0.000891,tertiary,served_by_fallback:tertiary
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4022,0.0009087499999999999,tertiary,served_by_fallback:tertiary
q_092,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3821,0.00091975,tertiary,served_by_fallback:tertiary
q_093,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,1.0,1.0,True,4050,0.000893,tertiary,served_by_fallback:tertiary
q_094,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3990,0.000886,tertiary,served_by_fallback:tertiary
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6885,0.0008727499999999999,tertiary,served_by_fallback:tertiary
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3428,0.00077125,tertiary,served_by_fallback:tertiary
q_097,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3953,0.000762,tertiary,served_by_fallback:tertiary
q_098,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3441,0.00076275,tertiary,served_by_fallback:tertiary
q_099,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3630,0.00082675,tertiary,served_by_fallback:tertiary
q_100,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3565,0.00084,tertiary,served_by_fallback:tertiary
q_101,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,1.0,1.0,False,6690,0.0007735,tertiary,served_by_fallback:tertiary
q_102,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3641,0.00096525,tertiary,served_by_fallback:tertiary
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3788,0.000923,tertiary,served_by_fallback:tertiary
q_104,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,3838,0.0009304999999999999,tertiary,served_by_fallback:tertiary
q_105,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3793,0.00090575,tertiary,served_by_fallback:tertiary
q_106,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,1.0,1.0,1.0,False,3759,0.00087875,tertiary,served_by_fallback:tertiary
q_107,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6296,0.0007379999999999999,tertiary,served_by_fallback:tertiary
q_108,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3829,0.0007509999999999999,tertiary,served_by_fallback:tertiary
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,3476,0.0007599999999999999,tertiary,served_by_fallback:tertiary
q_110,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,3277,0.00070075,tertiary,served_by_fallback:tertiary
q_111,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,4247,0.0007675,tertiary,served_by_fallback:tertiary
q_112,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,4262,0.00105025,tertiary,served_by_fallback:tertiary
q_113,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.0,1.0,1.0,1.0,False,3693,0.00080425,tertiary,served_by_fallback:tertiary
q_114,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6252,0.00091325,tertiary,served_by_fallback:tertiary
q_115,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3117,0.0008395,tertiary,served_by_fallback:tertiary
q_116,procedural,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,3172,0.00081325,tertiary,served_by_fallback:tertiary
q_117,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,3920,0.00081275,tertiary,served_by_fallback:tertiary
q_118,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,1.0,1.0,False,4371,0.000892,tertiary,served_by_fallback:tertiary
q_119,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3390,0.0008104999999999999,tertiary,served_by_fallback:tertiary
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6536,0.0008305,tertiary,served_by_fallback:tertiary
q_121,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3992,0.0008584999999999999,tertiary,served_by_fallback:tertiary
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3359,0.0007967499999999999,tertiary,served_by_fallback:tertiary
q_123,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3650,0.00080275,tertiary,served_by_fallback:tertiary
q_124,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3587,0.0007859999999999999,tertiary,served_by_fallback:tertiary
q_125,procedural,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,3698,0.0009042499999999999,tertiary,served_by_fallback:tertiary
q_126,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4076,0.00082175,tertiary,served_by_fallback:tertiary
q_127,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.3333333333333333,1.0,1.0,1.0,False,7141,0.00092775,tertiary,served_by_fallback:tertiary
q_128,multi_hop,False,False,True,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,1.0,1.0,1.0,False,3746,0.0010052499999999999,tertiary,served_by_fallback:tertiary
q_129,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,0.5,1.0,1.0,1.0,False,4310,0.0009505,tertiary,served_by_fallback:tertiary
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,1.0,1.0,1.0,False,4488,0.001255,tertiary,served_by_fallback:tertiary
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,3923,0.000876,tertiary,served_by_fallback:tertiary
q_132,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,1.0,1.0,1.0,False,4184,0.0012215,tertiary,served_by_fallback:tertiary
q_133,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,False,6056,0.000987,tertiary,served_by_fallback:tertiary
q_134,factoid,True,True,True,,,,,,,,,,,3234,0.0007185,tertiary,served_by_fallback:tertiary
q_135,factoid,True,True,True,,,,,,,,,,,3935,0.0008619999999999999,tertiary,served_by_fallback:tertiary
q_137,factoid,True,True,True,,,,,,,,,,,3549,0.00091975,tertiary,served_by_fallback:tertiary
q_138,factoid,True,True,True,,,,,,,,,,,3264,0.00072775,tertiary,served_by_fallback:tertiary
q_139,factoid,True,True,True,,,,,,,,,,,3381,0.00097525,tertiary,served_by_fallback:tertiary
q_140,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,3836,0.0008445,tertiary,served_by_fallback:tertiary
q_141,out_of_scope,True,True,True,,,,,,,,,,,3549,0.00068925,tertiary,served_by_fallback:tertiary
q_142,out_of_scope,True,True,True,,,,,,,,,,,3558,0.00067375,tertiary,served_by_fallback:tertiary
q_143,out_of_scope,True,True,True,,,,,,,,,,,3238,0.0006515000000000001,tertiary,served_by_fallback:tertiary
q_144,out_of_scope,True,True,True,,,,,,,,,,,5657,0.0007149999999999999,tertiary,served_by_fallback:tertiary
q_145,out_of_scope,True,True,True,,,,,,,,,,,3406,0.00088925,tertiary,served_by_fallback:tertiary
q_146,adversarial,True,True,True,,,,,,,,,,,3470,0.00098,tertiary,served_by_fallback:tertiary
q_147,adversarial,True,True,True,,,,,,,,,,,3581,0.0006485,tertiary,served_by_fallback:tertiary
q_148,adversarial,True,True,True,,,,,,,,,,,3438,0.00081575,tertiary,served_by_fallback:tertiary
q_149,adversarial,True,True,True,,,,,,,,,,,3488,0.0008539999999999999,tertiary,served_by_fallback:tertiary
q_150,adversarial,True,True,True,,,,,,,,,,,3328,0.00065075,tertiary,served_by_fallback:tertiary
q_151,adversarial,True,False,False,,,,,,,0.5,1.0,1.0,True,4066,0.0008032499999999999,tertiary,served_by_fallback:tertiary
q_152,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4154,0.00104125,tertiary,served_by_fallback:tertiary
q_153,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,1.0,0.5,1.0,False,6895,0.001049,tertiary,served_by_fallback:tertiary
q_154,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,3893,0.0008195,tertiary,served_by_fallback:tertiary
q_155,ambiguous,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,0.5,1.0,1.0,1.0,False,3852,0.0010425,tertiary,served_by_fallback:tertiary
q_156,ambiguous,False,False,True,,,,,,,1.0,1.0,1.0,False,4499,0.00122675,tertiary,served_by_fallback:tertiary
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,1.0,1.0,False,3404,0.00092625,tertiary,served_by_fallback:tertiary
q_158,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3785,0.001045,tertiary,served_by_fallback:tertiary
q_159,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.5,1.0,False,6537,0.00077125,tertiary,served_by_fallback:tertiary
q_160,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,4144,0.0009939999999999999,tertiary,served_by_fallback:tertiary
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3959,0.000841,tertiary,served_by_fallback:tertiary
q_162,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,4027,0.0008647499999999999,tertiary,served_by_fallback:tertiary
q_163,factoid,False,True,False,1.0,1.0,0.5,0.6309297535714575,0.2,,,,,,3530,0.000732,tertiary,served_by_fallback:tertiary
q_164,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3438,0.0008467499999999998,tertiary,served_by_fallback:tertiary
q_165,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6929,0.0009387499999999999,tertiary,served_by_fallback:tertiary
q_166,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,3473,0.0007657499999999999,tertiary,served_by_fallback:tertiary
q_167,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3385,0.0007287499999999999,tertiary,served_by_fallback:tertiary
q_168,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3560,0.0009954999999999999,tertiary,served_by_fallback:tertiary
q_169,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.0,0.5,1.0,True,3980,0.0010067499999999998,tertiary,served_by_fallback:tertiary
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4036,0.00092175,tertiary,served_by_fallback:tertiary
q_171,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,6234,0.00087075,tertiary,served_by_fallback:tertiary
q_172,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3761,0.000827,tertiary,served_by_fallback:tertiary
q_173,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4399,0.0008572499999999999,tertiary,served_by_fallback:tertiary
q_174,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3942,0.0007535,tertiary,served_by_fallback:tertiary
q_175,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3362,0.0006497499999999999,tertiary,served_by_fallback:tertiary
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,4024,0.00087,tertiary,served_by_fallback:tertiary
q_177,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,6507,0.001024,tertiary,served_by_fallback:tertiary
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,3608,0.00075675,tertiary,served_by_fallback:tertiary
