question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1225,0.0005775,primary,
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,2848,0.00076375,primary,
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,,,,,,1230,0.00061875,primary,
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1224,0.00069825,primary,
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1182,0.00069,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.5,1.0,1.0,1.0,False,,,,,,1444,0.00075525,primary,
q_134,factoid,True,True,True,,,,,,,,,,,,,,,,1185,0.0006144999999999999,primary,
q_146,adversarial,True,True,True,,,,,,,,,,,,,,,,1168,0.0008537499999999999,primary,
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,0.5,1.0,False,,,,,True,1291,0.0007115,primary,
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,1.0,False,,,,,,1202,0.0006952499999999999,primary,
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1205,0.000674,primary,
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1325,0.0006447499999999999,primary,
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1423,0.0006194999999999999,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1598,0.0007095,primary,
q_193,factoid,True,True,True,,,,,,,,,,,,,,,,1101,0.0006875,primary,
q_196,adversarial,True,True,True,,,,,,,,,,,,,,,,1094,0.0006219999999999999,primary,
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,False,,,,,False,2129,0.00091175,primary,
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,False,,,,,,1251,0.000677,primary,
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1205,0.0006125,primary,
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1349,0.00085675,primary,
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1751,0.00083125,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,False,,,,,,1394,0.0008997499999999999,primary,
q_235,factoid,True,False,False,,,,,,,1.0,1.0,0.5,False,,,,,,1277,0.0006749999999999999,primary,
q_236,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,980,0.0006927499999999999,primary,
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1157,0.00057225,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1401,0.00077075,primary,
q_260,factoid,True,True,True,,,,,,,,,,,,,,,,1135,0.00068725,primary,
q_261,factoid,True,True,True,,,,,,,,,,,,,,,,1268,0.0007509999999999999,primary,
q_264,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,,,,,,1194,0.0007005,primary,
q_265,factoid,True,True,True,,,,,,,,,,,,,,,,1586,0.00096225,primary,
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1152,0.000815,primary,
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,True,,,,,,2202,0.00067375,primary,
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,1.0,True,,,,,,1088,0.000611,primary,
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1158,0.000649,primary,
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1910,0.00053325,primary,
