question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_120,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3759,0.0008619999999999999,tertiary,served_by_fallback:tertiary
q_122,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3398,0.00083125,tertiary,served_by_fallback:tertiary
q_130,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.3333333333333333,,,,,3950,0.0012534999999999998,tertiary,served_by_fallback:tertiary
q_134,factoid,True,True,True,,,,,,,,,,,3846,0.0007185,tertiary,served_by_fallback:tertiary
q_146,adversarial,True,True,True,,,,,,,,,,,3647,0.0009635,tertiary,served_by_fallback:tertiary
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,,,,,3642,0.00098475,tertiary,served_by_fallback:tertiary
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,4378,0.000829,tertiary,served_by_fallback:tertiary
q_170,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3427,0.0008452500000000001,tertiary,served_by_fallback:tertiary
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,7864,0.0008805,tertiary,served_by_fallback:tertiary
q_178,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3651,0.00074625,tertiary,served_by_fallback:tertiary
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.3333333333333333,,,,,4401,0.0008702499999999999,tertiary,served_by_fallback:tertiary
q_193,factoid,True,True,True,,,,,,,,,,,3366,0.00078325,tertiary,served_by_fallback:tertiary
q_196,adversarial,True,True,True,,,,,,,,,,,3083,0.00079975,tertiary,served_by_fallback:tertiary
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4728,0.001661,tertiary,served_by_fallback:tertiary
q_208,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,2930,0.00082425,tertiary,served_by_fallback:tertiary
q_210,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3827,0.0007282500000000001,tertiary,served_by_fallback:tertiary
q_218,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,,,,,3475,0.001154,tertiary,served_by_fallback:tertiary
q_219,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3249,0.00102125,tertiary,served_by_fallback:tertiary
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,,,,,3633,0.0010095,tertiary,served_by_fallback:tertiary
q_235,factoid,True,False,False,,,,,,,,,,,3733,0.0007997499999999999,tertiary,served_by_fallback:tertiary
q_236,factoid,True,True,True,,,,,,,,,,,3736,0.0007559999999999999,tertiary,served_by_fallback:tertiary
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,6497,0.0007045,tertiary,served_by_fallback:tertiary
q_254,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,,,,,4297,0.000969,tertiary,served_by_fallback:tertiary
q_260,factoid,True,True,True,,,,,,,,,,,3642,0.0007624999999999999,tertiary,served_by_fallback:tertiary
q_261,factoid,True,True,True,,,,,,,,,,,3360,0.0008022499999999999,tertiary,served_by_fallback:tertiary
q_264,factoid,True,False,False,,,,,,,,,,,3786,0.00086425,tertiary,served_by_fallback:tertiary
q_265,factoid,True,True,True,,,,,,,,,,,3585,0.0008289999999999999,tertiary,served_by_fallback:tertiary
q_282,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3294,0.0009432499999999999,tertiary,served_by_fallback:tertiary
q_287,factoid,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3698,0.0008045,tertiary,served_by_fallback:tertiary
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,2966,0.00080625,tertiary,served_by_fallback:tertiary
q_299,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3733,0.0007385,tertiary,served_by_fallback:tertiary
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,3247,0.0006385,tertiary,served_by_fallback:tertiary
