question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_193,factoid,True,True,True,,,,,,,,,,,,,,,,16807,0.0,local,served_by_fallback:local
q_196,adversarial,True,True,True,,,,,,,,,,,,,,,,27135,0.0,local,served_by_fallback:local
q_210,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,13609,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_218,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,26185,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_219,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,22293,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_235,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,1.0,1.0,1.0,False,,3734,0.000851,tertiary,served_by_fallback:tertiary
q_236,factoid,True,True,True,,,,,,,,,,,,,,,,5879,0.0008057499999999999,tertiary,served_by_fallback:tertiary
q_253,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1.0,1.0,1.0,False,,4239,0.00078725,tertiary,served_by_fallback:tertiary
q_254,multi_hop,False,True,False,0.5,1.0,0.25,0.2640681225725909,0.2,,,,,,,,,,,30948,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_260,factoid,True,True,True,,,,,,,,,,,,,,,,15891,0.0,local,served_by_fallback:local
q_261,factoid,True,True,True,,,,,,,,,,,,,,,,10056,0.0047940000000000005,secondary,served_by_fallback:secondary
q_264,factoid,True,False,False,,,,,,,1.0,1.0,1.0,False,0.0,0.0,0.0,False,,4499,0.0009274999999999999,tertiary,served_by_fallback:tertiary
q_265,factoid,True,True,True,,,,,,,,,,,,,,,,15790,0.0,local,served_by_fallback:local
q_282,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,17629,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_287,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,16653,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_293,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,0.0,0.0,0.0,False,,12144,0.007709,secondary,served_by_fallback:secondary
q_299,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,16179,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_300,factoid,False,True,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,25004,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
